estas Módulo,Rol,Tarea / Función,Detalle del Caso de Prueba,Resultados Esperados,Pasa/No Pasa,Observaciones
STOCK,Stock,Inventario - Ajuste de Cantidad,Realizar un ajuste manual (Suma/Resta) indicando motivo (ej. Rotura).,El stock actual se actualiza y queda registro en el historial de movimientos.,,
STOCK,Stock,Depósitos - Transferencia,Mover 10 unidades del Depósito Central al Depósito Sucursal.,El stock baja en origen y sube en destino; se genera un remito interno.,,
STOCK,Stock,Trazabilidad - Historial,Ver historial de un artículo específico.,Se listan todas las compras / ventas / ajustes cronológicamente.,,
STOCK,Stock,Configuración - Tipos de Artículo,Definir un nuevo tipo de artículo con atributos custom (JSON).,El nuevo tipo aparece en el dropdown de creación con sus campos específicos.,,
FONDOS,Tesorería,Cajas - Apertura y Cierre,Abrir caja diaria con saldo inicial.,Todos los movimientos de contado impactan en la caja abierta del usuario.,,
FONDOS,Tesorería,Medios de Pago - Recargos,Configurar "Tarjeta Crédito" con 10% de recargo.,Al seleccionar este medio en ventas; el total debe incrementarse automáticamente.,,
FONDOS,Admin,Impuestos - Maestro,Crear un nuevo impuesto "Tasa Municipal" con cuenta contable asociada.,El nuevo impuesto debe aparecer como opción en el perfil del cliente/proveedor.,,
FONDOS,Admin,Condiciones Mixtas - Validación,Crear condición "30/70" donde la suma de porcentajes de 100%.,El sistema permite guardar solo si el total es exacto (100.00).,,
CONTABILIDAD,Contador,Plan de Cuentas - Estructura,Crear una cuenta de 5to nivel bajo Activo Corriente.,El sistema valida que la cuenta padre permita subcuentas (No sea imputable directa).,,
CONTABILIDAD,Contador,Asientos - Auditoría,Verificar el asiento contable de una venta de contado.,Debe haber un DEBE a "Caja" y un HABER a "Ventas" e "IVA Débito".,,
TENANT,SysAdmin,Multi-Tenant - Aislamiento,Loguearse en Empresa A e intentar acceder por URL a una OC de Empresa B.,El sistema debe mostrar "Acceso Denegado" o "No encontrado" por validación de ID.,,
TENANT,SysAdmin,Multi-Tenant - Inicialización,Crear una nueva empresa desde el panel SysAdmin.,La nueva empresa debe nacer con su Plan de Cuentas e Impuestos pre-cargados (Globales).,,
